id,timestamp,pair,side,qty
64a2f6f2-77f7-43c1-971d-7341b9ca00f9,2025-03-15 19:32:00,token_2/fiat,sell,1.6538728445826188e-05
c3fc98f7-77b4-4f6c-bff1-f5ce1503e5f5,2025-03-15 19:47:00,token_2/fiat,sell,2.033073430675482e-06
0f46816f-554e-425e-a26c-5c7440fa9385,2025-03-15 19:48:00,token_1/fiat,sell,1.170721548249187e-06
3d961d02-936f-429f-a70d-f40de2d92b8c,2025-03-15 19:56:00,token_1/fiat,sell,1.439145023912256e-07
107c481c-8ce1-43d8-ac07-2e0904956348,2025-03-15 19:56:00,token_2/fiat,sell,2.499217269367341e-07
57de3071-2b86-4d3a-ba81-81de4918917e,2025-03-15 20:00:00,token_1/fiat,buy,228.71491312311952
6149eef3-95cf-4f70-a083-23f6978a82b1,2025-03-15 20:04:00,token_1/fiat,sell,200.59943772243204
0dd2e528-621e-4dec-97b7-0d19cd89898a,2025-03-15 20:04:00,token_2/fiat,sell,3.0722387422222654e-08
08746792-9d70-4fa6-9487-f7fa41c2810f,2025-03-15 20:09:00,token_1/fiat,buy,208.1957686152869
6d23d985-bcaf-4e1c-9a76-2b8c04e8159a,2025-03-15 20:12:00,token_1/fiat,sell,207.26196656638876
b4b644b9-d07b-4783-96df-302530b2b8f1,2025-03-15 20:12:00,token_2/fiat,sell,3.776642793285747e-09
142d0665-f29d-4824-a313-f2428a958f25,2025-03-15 20:18:00,token_2/fiat,buy,4.783015043625465
f5825289-1dfa-43f2-98ef-e935d363397a,2025-03-15 20:20:00,token_1/fiat,sell,25.478306799457503
a14d63a6-570e-4dc6-a364-2083bdea59ba,2025-03-15 21:36:00,token_1/fiat,sell,3.1319982538106106
8bdf1302-97d6-411b-9659-2a556b10632f,2025-03-15 21:44:00,token_1/fiat,sell,0.38501039881039406
fab2a42e-6d85-4ed0-9070-6773082fa2be,2025-03-15 21:54:00,token_1/fiat,sell,0.047328572744824514
809069b5-fda4-4d79-9662-e545c5cb2e7b,2025-03-15 22:06:00,token_1/fiat,sell,0.005818008565439482
070f7e58-3925-48f3-93f9-4129af787fef,2025-03-15 22:23:00,token_1/fiat,sell,0.0007151963751374412
68043bc6-8370-4af4-90b6-e590ec7fa49b,2025-03-15 22:39:00,token_2/fiat,sell,4.195048391419387
59cf652f-e59f-43d3-83fd-fd2ee5779efb,2025-03-15 22:47:00,token_2/fiat,sell,0.5156890659961862
3a462d64-8057-40b6-a5c2-201239bf75a9,2025-03-15 22:55:00,token_2/fiat,sell,0.06339264484575836
c3bd57f7-8709-4c95-b154-82c9c20adc47,2025-03-15 23:15:00,token_2/fiat,sell,0.007792733423148003
bd506f4a-5561-4853-a350-28b91434de4b,2025-03-15 23:23:00,token_2/fiat,sell,0.0009579454265081234
37b86234-bcbb-47ca-b112-a56fd898779b,2025-03-15 23:31:00,token_2/fiat,sell,0.00011775835131764668
d872f13b-a0f5-4ee6-ac10-1479c566f8b2,2025-03-15 23:39:00,token_2/fiat,sell,1.4475803027316515e-05
8a37c674-3f24-4d2d-a691-e4b4a29d311d,2025-03-15 23:47:00,token_2/fiat,sell,1.7794820574586623e-06
07212fb1-b9e9-4464-a31b-4ec35a25f775,2025-03-15 23:51:00,token_2/fiat,sell,2.187482370989626e-07
fd24fad4-8035-4eb7-a4de-e14814214c92,2025-03-15 23:55:00,token_2/fiat,sell,2.6890291494279692e-08
f06911ba-1de4-4027-b476-b09ecae03529,2025-03-16 00:03:00,token_2/fiat,sell,3.305570761332365e-09
ffc495d2-7225-4428-a541-81bd2e042b13,2025-03-16 00:07:00,token_1/fiat,sell,8.791768682641965e-05
c537f36e-2307-485d-a0fe-7d17e74c9cc9,2025-03-16 00:57:00,token_1/fiat,sell,1.080754870356132e-05
3a530b5e-270a-4d20-8ed3-54f0427f71df,2025-03-16 01:07:00,token_1/fiat,sell,1.3285507523697737e-06
6641cdd6-15de-4db0-a89c-d1dc626ee8b0,2025-03-16 01:35:00,token_1/fiat,sell,1.6331613671476406e-07
23bf32de-61c2-47f7-80be-e9a0b7f31c62,2025-03-16 01:37:00,token_2/fiat,buy,5.282303993921295
fa78267e-a7f7-4493-9337-a45d504685b8,2025-03-16 01:43:00,token_2/fiat,sell,4.632960730849452
e933a4fb-0a93-430c-9c30-af5daf5266c7,2025-03-16 01:44:00,token_1/fiat,sell,2.0076132179263455e-08
82375c3d-044e-4354-aaa4-ba0c93fa79cf,2025-03-16 01:51:00,token_2/fiat,sell,0.5695207704815993
25f26934-5d22-4205-b1a5-c03c54ca43fd,2025-03-16 02:06:00,token_2/fiat,sell,0.07001007063370569
accf7a89-2e2c-404e-8fcb-f1908656ffc8,2025-03-16 02:07:00,token_1/fiat,sell,2.4679195294902016e-09
20b29417-7e48-42cf-9a86-d1ed68b43353,2025-03-16 02:14:00,token_2/fiat,sell,0.00860620058859612
5cb48f37-c072-4e64-9a6c-263562dc0c95,2025-03-16 02:24:00,token_2/fiat,sell,0.0010579433487315102
6757a078-112d-4484-a872-66aeb0ea3682,2025-03-16 02:40:00,token_1/fiat,buy,229.97722573127666
b9986caa-aed9-4c71-b3e7-9e8488568799,2025-03-16 02:41:00,token_2/fiat,sell,0.000130050899651157
69cb8b1e-6aa3-4128-987c-72b65a8d9a27,2025-03-16 02:49:00,token_2/fiat,sell,1.5986901869891738e-05
4d3ad7cb-aecd-4b3e-a3ca-cdc68830470a,2025-03-16 02:59:00,token_2/fiat,sell,1.965238472652689e-06
d1a02b67-87c9-4575-8e27-2292dacbec4f,2025-03-16 03:34:00,token_1/fiat,sell,201.7065767015627
5c0831b7-9e95-4370-bfa9-52c8dfe14f1a,2025-03-16 03:34:00,token_2/fiat,sell,2.4158290867275034e-07
885e7dbd-02f4-4602-9de6-fe34ca524949,2025-03-16 03:36:00,token_2/fiat,buy,4.8204086724412925
31c22f6e-5574-4f51-9e8f-05c683c11236,2025-03-16 03:42:00,token_2/fiat,sell,4.227845324062748
89a575a5-795d-47cf-ad6f-7d95a6f90c63,2025-03-16 03:44:00,token_2/fiat,sell,0.5197207285622221
885b7c42-fece-484c-bb3f-7e45507070ce,2025-03-16 03:51:00,token_2/fiat,sell,0.06388824921288405
e15f790f-159d-4ff1-8a28-c0d0338ef290,2025-03-16 03:52:00,token_2/fiat,sell,0.007853657095377725
efc89660-3134-48ba-81fb-94e02578af2c,2025-03-16 03:55:00,token_1/fiat,sell,24.795393625798624
236e211c-4020-4066-87a2-91fe82265945,2025-03-16 03:59:00,token_2/fiat,sell,0.0009654346539729274
05362726-5284-4dbb-b318-e1b684137539,2025-03-16 04:00:00,token_2/fiat,sell,0.00011867898735232444
5e0d8cf0-a663-4478-8537-ca1f8ff5f393,2025-03-16 04:07:00,token_2/fiat,sell,1.4588975008315948e-05
f31d4a78-29c1-4d17-8b5b-4ece10ce80c6,2025-03-16 04:08:00,token_2/fiat,sell,1.7933940669834897e-06
5b9a8a6b-e409-4d31-963a-c5e0d2c0ab8e,2025-03-16 04:16:00,token_2/fiat,sell,2.2045841312760217e-07
87e4101a-4635-44c5-9927-9a39b421c330,2025-03-16 04:24:00,token_2/fiat,sell,2.710052007726863e-08
0e5cdb07-385a-4002-9e6d-72d19bd1b00d,2025-03-16 04:32:00,token_2/fiat,sell,3.3314137484666786e-09
89938cf9-19e7-437f-ad36-2adf324a4720,2025-03-16 05:16:00,token_1/fiat,sell,3.0480490775863323
6fb41b8a-1544-4ecb-9273-de2c56bb6a09,2025-03-16 05:20:00,token_2/fiat,buy,5.256221897736051
79019ff8-6e59-4706-aebf-8831d4ab3df1,2025-03-16 05:24:00,token_1/fiat,sell,0.3746906913269726
6a9811c1-26e0-4b42-8094-e49a42c95268,2025-03-16 05:33:00,token_1/fiat,sell,0.04605999135626062
2f5a08f3-8985-42b4-97b2-e1a84cc01e12,2025-03-16 06:35:00,token_1/fiat,sell,0.005662064344927805
dfd2caae-e8eb-4ddb-9034-a479ec541c2c,2025-03-16 07:07:00,token_1/fiat,sell,0.000696026458149676
ed1acd6c-15ab-40ea-a707-411acc416711,2025-03-16 07:08:00,token_2/fiat,sell,4.610084855565455
0594e129-f4d3-4772-a1e6-af70c88b9002,2025-03-16 07:10:00,token_1/fiat,buy,210.6388470816159
eafcad8f-f8b4-4434-841b-2f4907dc087f,2025-03-16 07:16:00,token_2/fiat,sell,0.5667086840267265
4eb24cf0-2dc8-4caa-a5cc-dfa31ab1ac00,2025-03-16 07:24:00,token_2/fiat,sell,0.06966438636451334
9bb35b8c-fac5-4d21-a075-b844c6cdcdf4,2025-03-16 07:32:00,token_2/fiat,sell,0.008563706299787921
10fc947f-53f4-405b-aa77-6f717adeb338,2025-03-16 07:40:00,token_2/fiat,sell,0.0010527196092031438
e8843a9e-fd9e-4332-ba35-4cc9c48b2f0b,2025-03-16 07:48:00,token_2/fiat,sell,0.00012940875560249699
cc2e1b79-36d9-4761-8124-17d6633df4dc,2025-03-16 07:56:00,token_2/fiat,sell,1.5907964362194387e-05
feaf8181-4b85-4bc9-b68a-3edf52684ce5,2025-03-16 08:04:00,token_2/fiat,sell,1.95553483974591e-06
d6517851-7a3b-4c54-9135-f040edd56a63,2025-03-16 08:12:00,token_2/fiat,sell,2.4039006012284964e-07
93a5da02-a8dd-4876-a109-12667acd80b5,2025-03-16 08:18:00,token_1/fiat,sell,184.74551254869877
3bde6f7a-0adf-4d56-a583-d904edf7b320,2025-03-16 08:20:00,token_2/fiat,sell,2.955067832663919e-08
4a5e9165-9290-4971-a982-5a0ae8efbd95,2025-03-16 08:28:00,token_2/fiat,sell,3.632606893638774e-09
3c3977f3-64bc-4ba9-a051-780675247443,2025-03-16 09:21:00,token_2/fiat,buy,4.87234909773563
ea7ecbe8-d20d-4b87-83fa-59b43fe170c7,2025-03-16 09:27:00,token_2/fiat,sell,4.273400785557707
97cd8c59-5013-4355-a445-2dbcfed92b30,2025-03-16 09:28:00,token_1/fiat,buy,187.4328101385121
ffc3bbc4-19f9-43c5-b160-36ffe9dd8135,2025-03-16 09:35:00,token_2/fiat,sell,0.5253207720414376
e52e2202-abdd-4e97-9ffe-0520aae2b2f0,2025-03-16 09:35:00,token_1/fiat,sell,187.10246591960413
2e49749c-c3c0-4b00-8332-2895e5086cc7,2025-03-16 09:37:00,token_1/fiat,buy,210.3200067020083
80419c5d-ab8e-42b3-9d3f-72abd9f14ad6,2025-03-16 09:43:00,token_2/fiat,sell,0.06457665156772724
992c7cbe-8c7a-4f7e-83b8-a65722b0ebd5,2025-03-16 09:44:00,token_1/fiat,sell,207.46591997793232
800d1259-45aa-4430-b870-304d661f8f36,2025-03-16 09:51:00,token_2/fiat,sell,0.007938281045872499
988d7486-c703-4ce9-bb16-86b1e84405f2,2025-03-16 09:59:00,token_2/fiat,sell,0.0009758373101331809
e21e5d8b-accd-4834-8dff-7569151a522d,2025-03-16 10:10:00,token_2/fiat,sell,0.000119957765458945
5259a21d-2303-4141-96e8-d55d472aaa31,2025-03-16 10:21:00,token_2/fiat,sell,1.4746172691367319e-05
852d0244-ce39-4cc6-a018-41ca40ca061f,2025-03-16 10:25:00,token_1/fiat,sell,25.503378392081043
f0bdcd75-e674-4023-aced-74fb8776f708,2025-03-16 10:26:00,token_2/fiat,sell,1.812718069661346e-06
721f6f34-b5ba-4131-a337-d3b4adad097e,2025-03-16 11:00:00,token_2/fiat,sell,2.2283387485353473e-07
b5555182-791b-460e-8b16-fa2c2dd2a236,2025-03-16 11:02:00,token_1/fiat,sell,3.1350802554889508
fec5a6dc-b538-435b-9f96-41ea2d8eca18,2025-03-16 11:02:00,token_2/fiat,sell,2.7392530925406055e-08
ef74d976-7146-4bac-a4ec-592999b9901a,2025-03-16 11:03:00,token_1/fiat,buy,232.36729052592028
6d2f3d3b-359c-4b7e-940d-f4ec39a109ca,2025-03-16 11:08:00,token_2/fiat,sell,3.3673100689584147e-09
7041eb1d-0dd1-41f2-b056-bf95a3498487,2025-03-16 11:11:00,token_1/fiat,sell,204.18822478441564
9d5cb136-e2b3-4304-979d-81f49422646d,2025-03-16 11:18:00,token_2/fiat,buy,4.8717954876337926
096ee074-654f-4e8d-b9d7-c5ae6912217b,2025-03-16 11:20:00,token_1/fiat,sell,25.100457754402083
fdcd8ff3-e133-43d2-a1f3-f830e909d131,2025-03-16 11:20:00,token_2/fiat,sell,4.272915229626618
2b67cfea-7775-445c-888b-888eb620f967,2025-03-16 11:25:00,token_2/fiat,sell,0.5252610836037305
10762d4e-5f3e-4cfb-b054-f6c6234ff75a,2025-03-16 11:29:00,token_1/fiat,sell,3.085550012228765
3e0886eb-19c8-4681-9f13-0e82cb8a5346,2025-03-16 11:29:00,token_2/fiat,sell,0.06456931418521822
fc83a1b6-3160-480a-bf1e-91ad317bbb29,2025-03-16 11:33:00,token_2/fiat,sell,0.007937379075840235
cb6e6390-cae0-46eb-b247-1e466d7f63c5,2025-03-16 11:40:00,token_1/fiat,sell,0.37930060762717444
1f7e568d-8397-463c-b00f-8c5d6a91ebdb,2025-03-16 11:40:00,token_2/fiat,sell,0.0009757264327272261
cf93148c-89c5-4c74-8a49-dc13760248e3,2025-03-16 11:41:00,token_2/fiat,sell,0.00011994413551702724
000dc80d-4a7e-4d16-aca8-ca7f944abb77,2025-03-16 11:49:00,token_2/fiat,sell,1.474449718935606e-05
0b5175f6-0764-4295-9a60-438d69b0d097,2025-03-16 11:50:00,token_2/fiat,sell,1.8125121034872667e-06
8c297296-1826-402d-96cc-6b8699d6dfc0,2025-03-16 11:51:00,token_1/fiat,sell,0.046626679320107306
cd96f718-36b9-4965-8224-5d2f4006093c,2025-03-16 12:05:00,token_1/fiat,buy,234.14681437051428
523591d1-dc18-47fe-b0d2-d443838d25ea,2025-03-16 13:02:00,token_2/fiat,sell,2.228085558359627e-07
cbc83a5a-4eef-46e8-9f22-8f307fd22682,2025-03-16 13:10:00,token_2/fiat,sell,2.7389418508264352e-08
3699c07f-18d2-41b2-a963-4d70dd2bb9c2,2025-03-16 13:25:00,token_1/fiat,sell,205.36933771805604
5f1f83d1-b11b-4e1f-a781-bfac08ebd35e,2025-03-16 13:25:00,token_2/fiat,sell,3.366927465627289e-09
85777505-0ca4-49ce-94bc-8a4791241aaa,2025-03-16 13:35:00,token_1/fiat,sell,25.245649649406403
79a41094-6e20-46e1-b7d4-eae50f5bc43e,2025-03-16 13:36:00,token_2/fiat,buy,5.309868204273503
05486c8a-e324-4708-a6c5-1b2e73877cea,2025-03-16 13:45:00,token_1/fiat,sell,3.103398166943295
69056617-1e44-4399-8f9d-ff199470aea2,2025-03-16 13:45:00,token_2/fiat,sell,4.657136526925227
852f8bc8-74e2-40fc-9930-6c4f0b5d9d88,2025-03-16 13:54:00,token_1/fiat,sell,0.38149464625931906
8997b4ef-8c16-4bdd-ac87-9c6fa22d9a83,2025-03-16 13:54:00,token_2/fiat,sell,0.5724926536483183
96975589-b97d-4afe-926c-b22b8286848d,2025-03-16 14:23:00,token_2/fiat,buy,5.308971076396194
24473c49-cc0d-4715-a3fd-3699f46204a3,2025-03-16 14:50:00,token_1/fiat,sell,0.04689638818336724
c0f05f7e-e376-49f9-9aac-8ead87317250,2025-03-16 14:50:00,token_2/fiat,sell,4.7267250792024615
27781c77-e191-43c0-b5c8-77509d931a41,2025-03-16 14:53:00,token_2/fiat,buy,4.840303933253758
224e53f0-b8cc-4b3a-be87-8c963c5eb862,2025-03-16 14:58:00,token_1/fiat,sell,0.0057648809654595335
83d2d40f-31e0-4c9a-9d79-ef0367ccc5ea,2025-03-16 14:58:00,token_2/fiat,sell,4.826341907623153
d0dc575d-d0fb-4958-afab-8bc5246c6daf,2025-03-16 14:59:00,token_1/fiat,buy,211.4927937392143
1bb9d431-e9c3-4d92-9c42-d78ad2aa29a0,2025-03-16 15:01:00,token_2/fiat,sell,0.5932927390328205
70f1b743-831d-4f1d-a916-a463fba296f3,2025-03-16 15:09:00,token_2/fiat,sell,0.07293231207534061
4bc35c8b-3418-4d94-8173-840c59145b24,2025-03-16 15:16:00,token_1/fiat,sell,185.49510832388154
6ac14326-3d54-4158-9bb3-91f97e154d48,2025-03-16 15:17:00,token_2/fiat,sell,0.00896542599413243
048ad7b4-dc6e-46a1-8067-9c96254637ce,2025-03-16 15:20:00,token_2/fiat,sell,0.00110210222285607
6ac54c85-6abe-4d80-a5cc-c8337d1302b7,2025-03-16 15:28:00,token_2/fiat,sell,0.00013547926338572464
4ca05f73-6017-4201-a3a8-8d69547f6038,2025-03-16 15:36:00,token_2/fiat,sell,1.6654199970646108e-05
8e2a0cdb-5027-4c68-84c8-051493489bae,2025-03-16 15:52:00,token_2/fiat,sell,2.0472681186093166e-06
c526b599-5319-49bb-a5c8-a49c61bfa26b,2025-03-16 15:54:00,token_1/fiat,sell,22.802549633054014
ab29ced4-a984-4916-b5cd-74ff0566def9,2025-03-16 16:00:00,token_2/fiat,sell,2.5166665206743786e-07
b5eba765-e52b-4db0-9410-6773b89dd4c1,2025-03-16 16:02:00,token_2/fiat,sell,3.0936887644133465e-08
79fa69c3-7325-489a-bf27-7d303bd8edd6,2025-03-16 16:07:00,token_1/fiat,buy,231.36856406185728
00fd5c04-ed75-44d5-af4a-e4b841a86534,2025-03-16 16:08:00,token_2/fiat,sell,3.803010884609654e-09
396e59f8-0519-43d0-a84e-76718d4718f2,2025-03-16 16:13:00,token_1/fiat,sell,205.7299532178604
a6c51256-5490-42d2-804a-0084a1f146ec,2025-03-16 16:34:00,token_1/fiat,sell,25.28997940509128
1af92dfe-c026-4551-a5c5-369bdafe9448,2025-03-16 16:47:00,token_2/fiat,buy,5.247411611023682
a44e3a48-3776-40c2-857b-65c268c26ad4,2025-03-16 16:53:00,token_2/fiat,sell,4.602357600166469
e6ef6204-e4f0-4bd6-80f5-aff3c874bd42,2025-03-16 16:55:00,token_2/fiat,buy,4.728601127327283
797d1375-1664-40c7-9c05-391dafe8aebc,2025-03-16 16:58:00,token_1/fiat,sell,3.1088475368127177
182113fe-e2a2-4f49-9409-e02c787c7453,2025-03-16 17:02:00,token_2/fiat,sell,4.71308225828568
775c6cb7-f469-41f3-b8f2-3ad30ee477ab,2025-03-16 17:03:00,token_2/fiat,buy,4.779795134576245
d3379fe4-2eab-406d-9277-7434dfeb25c4,2025-03-16 17:25:00,token_2/fiat,sell,4.7715942516175245
8386e8c8-e50a-48aa-b71a-c18d4d9340a5,2025-03-16 17:27:00,token_2/fiat,buy,4.780664264068834
2ccd1fc9-d665-4f50-b1c9-6e1e0213b5c0,2025-03-16 17:28:00,token_1/fiat,sell,0.3821645266030069
01995549-5915-4d4f-aadf-ba87e3246090,2025-03-16 17:34:00,token_2/fiat,sell,4.7795493052380476
113f9f08-0f2a-4c79-92c6-667203a45256,2025-03-16 17:35:00,token_2/fiat,buy,4.785311296907898
a459a4d6-59bd-4283-83f9-ea379d61b451,2025-03-16 18:06:00,token_2/fiat,sell,4.784602986579803
bbe2810f-50bb-464a-a9d3-6e1eea19fb2e,2025-03-16 18:07:00,token_1/fiat,sell,0.046978735259380046
186870b5-c0be-49c9-865d-981c2fb785eb,2025-03-16 18:11:00,token_2/fiat,sell,0.5881618553813804
d5ff23f3-90de-4fa8-86ab-0a44aa9e640d,2025-03-16 18:14:00,token_2/fiat,sell,0.07230158261740206
292c8974-3602-4d60-a745-372fa356652c,2025-03-16 18:16:00,token_1/fiat,sell,0.005775003729908068
dbe1d83a-bbfe-4c50-a1d3-db38a8300b3c,2025-03-16 18:22:00,token_2/fiat,sell,0.008887891659671377
a55a2523-6b3d-4677-938c-515d2b39421d,2025-03-16 18:30:00,token_2/fiat,sell,0.0010925710792815072
957ea0b0-a40a-4df7-8d34-c74585a45c45,2025-03-16 18:38:00,token_2/fiat,sell,0.0001343076186109241
520595ab-101d-48ff-a552-2fdeee0ae58c,2025-03-16 18:45:00,token_1/fiat,sell,0.0007099098751023346
4dc76f96-f042-4ba7-8553-3b078f1c8bfd,2025-03-16 18:46:00,token_2/fiat,sell,1.651017197782675e-05
0af30c45-1fbb-43a6-b99b-39c56a56a51b,2025-03-16 18:54:00,token_2/fiat,sell,2.029563040106234e-06
aa6dd7f5-ff0d-44b9-9159-5b570230a43a,2025-03-16 19:03:00,token_2/fiat,sell,2.494902015131799e-07
9b37d8f1-ae7e-43d2-b595-bcd571721b9e,2025-03-16 19:13:00,token_1/fiat,sell,8.726782775183335e-05
2780f50b-241c-4c43-b10b-7b3967b31657,2025-03-16 19:13:00,token_2/fiat,sell,3.0669340848771586e-08
9f3707d8-6085-4c39-8606-6e48cf40ddee,2025-03-16 19:14:00,token_2/fiat,buy,5.287410730596908
4ef6c6a9-5426-4735-9212-8747ff5351d1,2025-03-16 19:15:00,token_2/fiat,sell,4.63743970977125
24403540-7e6f-49e7-a5ce-200362b9ce41,2025-03-16 19:17:00,token_1/fiat,buy,215.14395159555502
efd71d3d-911f-404c-a35f-1738d7edbe9a,2025-03-16 19:22:00,token_1/fiat,sell,188.6967385724802
3cf7567d-29a9-4f79-a2aa-6bbc37c13839,2025-03-16 19:22:00,token_2/fiat,sell,0.5700713625704834
5ecfebb8-ea34-45c4-a5c9-8649e13a1cab,2025-03-16 19:23:00,token_2/fiat,sell,0.07007775383865802
672570a2-c59a-461b-aea3-2f4eb7682ba7,2025-03-16 19:31:00,token_2/fiat,sell,0.008614520752152965
1d634a4d-3231-45b4-a8f5-e45f28490fe9,2025-03-16 19:31:00,token_1/fiat,sell,23.19611975633125
3ccfa81f-d691-4f8a-9192-ab06d50d0ab6,2025-03-16 19:39:00,token_2/fiat,sell,0.0010589661301092749
7a94cb25-874d-419e-87b9-ae0d20d8da64,2025-03-16 20:00:00,token_2/fiat,buy,5.289019983887294
ffd5981f-eadd-47dc-8a75-002fc60e0305,2025-03-16 20:27:00,token_2/fiat,sell,4.638981313570838
316dfc45-742d-4f39-ad2e-2738d4e8d512,2025-03-16 20:32:00,token_2/fiat,buy,4.769842319257755
bad49691-e310-4add-abd7-d89b673b6586,2025-03-16 20:58:00,token_1/fiat,sell,2.8514534793794906
000af0c5-61d3-46c2-a72a-9d377326d974,2025-03-16 21:15:00,token_2/fiat,sell,4.753755832642716
74a9a5a2-5ed3-40cc-abb7-91aaaca7137f,2025-03-16 21:20:00,token_2/fiat,buy,4.824753749869674
1375aedb-597e-439d-a5a5-205a62c4ae52,2025-03-16 21:25:00,token_1/fiat,sell,0.3505235802572608
3aff2032-ecc9-4b37-a5c1-10b76e9ff049,2025-03-16 21:42:00,token_1/fiat,sell,0.04308917582029276
f374dca1-eb9f-406d-9101-1bd80a0004dd,2025-03-16 22:03:00,token_1/fiat,sell,0.005296867821301563
294c52aa-f864-422c-a27b-151f42e8ee9b,2025-03-16 22:08:00,token_2/fiat,sell,4.816026115238014
a1bd5ee5-1318-4bfe-a79d-115c46b7cd1f,2025-03-16 22:09:00,token_1/fiat,buy,212.40661978627386
72a94cd4-06d6-45a4-8af8-455bbeabead5,2025-03-16 22:17:00,token_1/fiat,sell,186.2965419964177
68c5688e-7a77-44d7-91e8-f84356296828,2025-03-16 22:17:00,token_2/fiat,sell,0.5920246389196054
d4a7faff-a577-4c4c-9fbf-b174938d2eb5,2025-03-16 22:21:00,token_2/fiat,buy,4.84771913186322
334834ad-3a7a-4edb-a3f7-123b76f55041,2025-03-16 22:35:00,token_2/fiat,sell,4.324574959624323
ac7d6582-6a5e-44d7-ae50-487c6bb6ab0a,2025-03-16 22:40:00,token_2/fiat,buy,4.324392614547066
48a2ec7a-97bd-478c-bb85-bd938ee39c6b,2025-03-16 22:46:00,token_1/fiat,sell,22.901068301609385
e26504ad-01ad-40c3-896f-917709df0d3d,2025-03-16 22:58:00,token_1/fiat,sell,2.815183383087502
8a733347-8c90-4b62-92f9-78f6b343ebd9,2025-03-16 22:59:00,token_2/fiat,sell,4.324415029869562
605a6474-d770-47ed-9ba5-cf2aa0616406,2025-03-16 23:07:00,token_1/fiat,sell,0.3460649684999648
e5ce28de-7be9-4805-b271-75c3d0619756,2025-03-16 23:14:00,token_2/fiat,buy,4.92144270967631
f084961f-6611-4d05-ac2b-0af72354eeb4,2025-03-16 23:34:00,token_2/fiat,sell,4.8480512686614325
4ea74f07-188d-4439-a37e-a1d0afc32298,2025-03-16 23:40:00,token_2/fiat,buy,4.835213142421711
bd46a91f-d358-4337-91e7-f858f4756169,2025-03-16 23:42:00,token_2/fiat,sell,4.836791308085603
39e53740-2942-41df-8b5f-92a6440dc545,2025-03-16 23:52:00,token_1/fiat,sell,0.042541087426971075
dbe02519-8da9-4081-a038-975867520ff9,2025-03-17 00:12:00,token_2/fiat,sell,0.5945772633247749
ec04a54b-9039-4d8f-8bd9-19c16fffabcd,2025-03-17 00:20:00,token_2/fiat,sell,0.07309021612567829
3d5f0d52-67c9-4ec7-b416-7f954049651a,2025-03-17 00:28:00,token_1/fiat,sell,0.005229492390731198
4dd7aef1-eb52-4125-8c3d-caa08f94527a,2025-03-17 00:28:00,token_2/fiat,sell,0.008984836829154545
676af854-62c7-44de-b6c4-c000074a46f7,2025-03-17 00:30:00,token_1/fiat,buy,231.40011629205168
bf52e7e3-c48a-4680-a958-90cc4b41281e,2025-03-17 00:36:00,token_1/fiat,sell,202.95519696905046
f3c18742-1a19-4e92-be34-250e90546195,2025-03-17 00:36:00,token_2/fiat,sell,0.0011044883587116746
a5a7ac57-b4fd-45f8-acc2-0ff0b560b172,2025-03-17 00:39:00,token_2/fiat,buy,4.848259592782269
e7134dc1-dac3-4a65-9595-1b6b5ccc0613,2025-03-17 00:44:00,token_1/fiat,sell,24.94888406487001
23b76d8b-ec25-48c6-b086-b1e1a9ff2963,2025-03-17 00:45:00,token_2/fiat,sell,4.252408328312567
b4b86730-b724-4018-bd48-b8713c8f9125,2025-03-17 00:46:00,token_1/fiat,buy,209.9508298318647
38bf2a96-e834-42c2-902d-5207d6506246,2025-03-17 00:52:00,token_1/fiat,sell,187.2089037040998
f3cd88e0-e18a-42d5-bb4c-174cfd4e7bdc,2025-03-17 00:53:00,token_2/fiat,sell,0.5227402104698824
b2e6bf5b-fc3b-498a-9c3c-c02c4b069276,2025-03-17 00:55:00,token_2/fiat,buy,4.80969909908461
d23b26f0-d13b-4e7b-a983-7d1c31a2e693,2025-03-17 01:01:00,token_1/fiat,sell,23.01322313582956
4749a421-cb3f-408b-bb19-542e45ca06b4,2025-03-17 01:01:00,token_2/fiat,sell,4.282711656042081
6f0164c8-67dd-424f-a156-362b8f3aa2e1,2025-03-17 01:03:00,token_2/fiat,buy,4.8017788917279445
7a15c1e8-d464-454d-9fd2-acfb27ef2af7,2025-03-17 01:18:00,token_1/fiat,sell,2.828970356754901
78c6f42e-cba1-40d9-9d25-57d006afe288,2025-03-17 01:18:00,token_2/fiat,sell,4.737970975111875
f5b31e66-9e97-4cf6-a1f3-8facd9a3b5ca,2025-03-17 01:27:00,token_1/fiat,sell,0.347759774116033
f3130d4e-2ec2-4789-a288-01d9f8823a3b,2025-03-17 01:35:00,token_2/fiat,sell,0.582429473726712
b5469474-25b2-4e56-ad08-d1e5c8e76fc6,2025-03-17 01:36:00,token_2/fiat,buy,5.271482143377611
62e403c8-95d1-42ec-ae14-cb1c395bf550,2025-03-17 01:43:00,token_2/fiat,sell,4.695066100939292
ea53edf6-5b71-48c8-ba8c-764a233d894d,2025-03-17 01:45:00,token_1/fiat,buy,210.15686900535957
15659bcc-fc77-41f5-9876-756bbcdb4857,2025-03-17 01:51:00,token_2/fiat,sell,0.5771552617452725
d5f73fd3-120d-40f9-bcc7-9b6dd65d6ecc,2025-03-17 02:16:00,token_2/fiat,sell,0.07094856366209892
774aa27a-960e-482f-bf78-6354be9c3d59,2025-03-17 03:00:00,token_2/fiat,sell,0.008721567694788735
8ab71b9b-aeec-4a60-9efb-c8aa08aadc5c,2025-03-17 03:03:00,token_1/fiat,sell,184.3654469568659
